roadName,roadId,type,name,id,x,y,z,geoReference,googleMaps
,1088000,tree,tree,4007351,6.92627908561217365786e+05,5.33900764233390986919e+06,5.53737218389663439666e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17508725602235841734000132419168949127197265625,11.5911754972981650979590995120815932750701904296875"
,1088000,tree,tree,4007352,6.92621504221358103678e+05,5.33900999713717587292e+06,5.53521703885301576520e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175110361409366532825515605509281158447265625,11.591090506434223783571724197827279567718505859375"
,1088000,tree,tree,4007353,6.92611674901380087249e+05,5.33901597597509156913e+06,5.53149207085744819778e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17516707651106599996637669391930103302001953125,11.5909611346190235536823820439167320728302001953125"
,1088000,tree,tree,4007368,6.92715411180174676701e+05,5.33903639781792741269e+06,5.55532844065390918331e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1753191734656383005130919627845287322998046875,11.5923643444756638842818574630655348300933837890625"
,1088000,tree,tree,4007369,6.92711465647067176178e+05,5.33903282638295181096e+06,5.55474009046998503436e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17528827093608612130992696620523929595947265625,11.5923097072644072369485002127476036548614501953125"
,1088000,tree,tree,4007370,6.92703109791771508753e+05,5.33902282555785682052e+06,5.55434143257786558934e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17520092030408562777665792964398860931396484375,11.5921928918219432347314068465493619441986083984375"
,1088000,tree,tree,4007371,6.92699460918574943207e+05,5.33902092462930455804e+06,5.55367260465854428730e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17518494173716447903643711470067501068115234375,11.592142998485901017602373030968010425567626953125"
,1088000,tree,tree,4007372,6.92686350812073564157e+05,5.33901381162018980831e+06,5.55116976077727258598e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1751249871995668172530713491141796112060546875,11.5919636076711025651775344158522784709930419921875"
,1088000,tree,tree,4007373,6.92676977337832329795e+05,5.33901042715993896127e+06,5.54903861190704787987e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17509741058999139795560040511190891265869140625,11.5918361180535125498636261909268796443939208984375"
,1088000,tree,tree,4007374,6.92668856890760944225e+05,5.33900631287761311978e+06,5.54804716416166911586e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1750628945459169472087523899972438812255859375,11.591725135234629107117143576033413410186767578125"
,1088000,tree,tree,4007375,6.92625243761863326654e+05,5.33900896807541046292e+06,5.53623756721107724843e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17509997908367580521371564827859401702880859375,11.5911402899835564994646119885146617889404296875"
,1088000,tree,tree,4007388,6.92692787940796464682e+05,5.33901564974243100733e+06,5.55282672482628186117e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1751395559644350896633113734424114227294921875,11.5920509394533528535475852550007402896881103515625"
,1088000,tree,tree,4007389,6.92666741499418276362e+05,5.33900617381537426263e+06,5.54748597623685100189e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17506228600249329474536352790892124176025390625,11.5916966467861417555695879855193197727203369140625"
,1088000,tree,tree,4007390,6.92615633566809119657e+05,5.33901228463342692703e+06,5.53357065161729792635e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17513270005002823381801135838031768798828125,11.591012656364188870838916045613586902618408203125"
,1088000,tree,tree,4007411,6.92604712519053369761e+05,5.33902262990766298026e+06,5.52833305303182555690e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175228990161741648989845998585224151611328125,11.5908705928207638180538197048008441925048828125"
,1088000,tree,tree,4007425,6.92717033156775054522e+05,5.33903568337144888937e+06,5.55597170937052396766e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17531226039175606956632691435515880584716796875,11.5923858158526087436257512308657169342041015625"
,1088000,tree,tree,4007464,6.92640507578698452562e+05,5.33908862505519855767e+06,5.48941041261344366831e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1758112854450217810153844766318798065185546875,11.591381497178634418787623872049152851104736328125"
,1088000,barrier,railing,4007514,6.92594020567854749970e+05,5.33904623808654583991e+06,5.51871000727758996618e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1754444137302897388508426956832408905029296875,11.5907376165084254893145043752156198024749755859375"
,1088000,barrier,railing,4007517,6.92761309571860590950e+05,5.33909902109804749489e+06,5.55489774901992745981e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17586809204743047985175508074462413787841796875,11.593009502178698966190495411865413188934326171875"
,1088000,barrier,guardRail,4007795,6.92873939773715101182e+05,5.33929424015508778393e+06,5.51232774362740656215e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17758848463091680969228036701679229736328125,11.5946115695979496962308985530398786067962646484375"
,1088000,barrier,guardRail,4007797,6.92739965471938601695e+05,5.33905853249801788479e+06,5.55903494808340155942e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1755106667915100615573464892804622650146484375,11.59270432899166536344637279398739337921142578125"
,1088000,barrier,guardRail,4008223,6.92644584093946614303e+05,5.33900101571922283620e+06,5.54399226972622273024e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17502264344275175744769512675702571868896484375,11.5913965705525470184511505067348480224609375"
,1088000,barrier,guardRail,4008252,6.92847919082914362662e+05,5.33926466017213370651e+06,5.51401225460296359415e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17733052643669822145966463722288608551025390625,11.5942484804585514979180516093038022518157958984375"
,1088000,pole,permanentDelineator,4008390,6.92803042867243755609e+05,5.33917801201148796827e+06,5.53577429905362464524e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.176565377435139225781313143670558929443359375,11.593606128675471467204260989092290401458740234375"
,1088000,pole,permanentDelineator,4008391,6.92788302361827692948e+05,5.33914951610617153347e+06,5.54430489601381395914e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1763137372377485689867171458899974822998046875,11.5933951237427521618883474729955196380615234375"
,1088000,pole,permanentDelineator,4008392,6.92760643188071786426e+05,5.33909571294584684074e+06,5.55557684406534349364e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175838561538142812423757277429103851318359375,11.5929990473418751406597948516719043254852294921875"
,1088000,pole,permanentDelineator,4008393,6.92769047732471721247e+05,5.33908967894155345857e+06,5.55768519499305625686e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1757817805156633994556614197790622711181640625,11.5931092478918333910087312688119709491729736328125"
,1088000,pole,permanentDelineator,4008395,6.92741101515630143695e+05,5.33906051792388595641e+06,5.55898087234960257774e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17552816664129977652919478714466094970703125,11.592720494885217163982815691269934177398681640625"
,1088000,pole,permanentDelineator,4008396,6.92747976687531103380e+05,5.33905190830403473228e+06,5.56113170820379195902e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17544870090826947262030444107949733734130859375,11.592808976204072024529523332603275775909423828125"
,1088000,pole,permanentDelineator,4008398,6.92736812390750972554e+05,5.33903662906518951058e+06,5.56129768063818687551e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175314761795249296483234502375125885009765625,11.59265202778025383167914696969091892242431640625"
,1088000,pole,permanentDelineator,4008400,6.92715324102841783315e+05,5.33902842880185693502e+06,5.55682627112614227372e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175247576809852034784853458404541015625,11.592359561448351001899936818517744541168212890625"
,1088000,pole,permanentDelineator,4008402,6.92706243606220115907e+05,5.33902065704503003508e+06,5.55575564401139786241e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17518048013759113246123888529837131500244140625,11.5922340192314994311573173035867512226104736328125"
,1088000,pole,permanentDelineator,4008403,6.92696334554323111661e+05,5.33901396993821766227e+06,5.55435361469334907270e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175123383048372716075391508638858795166015625,11.5920978353783095116114054690115153789520263671875"
,1088000,pole,permanentDelineator,4008404,6.92711606097710086033e+05,5.33901126169955078512e+06,5.55944692296138669008e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175094411605329014491871930658817291259765625,11.5923018179865433552322429022751748561859130859375"
,1088000,pole,permanentDelineator,4008406,6.92698739124026615173e+05,5.33900293781438097358e+06,5.55798618034137689392e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175023500608887161433813162147998809814453125,11.5921251454714084871966406353749334812164306640625"
,1088000,pole,permanentDelineator,4008408,6.92685544116096454673e+05,5.33900846095835138112e+06,5.55251101412681236980e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175077141665411772919469512999057769775390625,11.5919503423011267528863754705525934696197509765625"
,1088000,pole,permanentDelineator,4008409,6.92685014213815564290e+05,5.33899662877869606018e+06,5.55640347479638535333e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1749709583009035895884153433144092559814453125,11.5919378583199641497003540280275046825408935546875"
,1088000,pole,permanentDelineator,4008411,6.92674259387037949637e+05,5.33900454914533998817e+06,5.55035177530022906467e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17504540479364294469633023254573345184326171875,11.591796931437212236915001994930207729339599609375"
,1088000,pole,permanentDelineator,4008412,6.92662756505107972771e+05,5.33900171105398610234e+06,5.54819812295696920046e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1750233841325581352066365070641040802001953125,11.5916410759998829149708399199880659580230712890625"
,1088000,pole,permanentDelineator,4008413,6.92671327305635553785e+05,5.33899263406360708177e+06,5.55423209343505050128e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17493920457096834297772147692739963531494140625,11.59175213117737968104847823269665241241455078125"
,1088000,pole,permanentDelineator,4008415,6.92657285123253008351e+05,5.33899044976968318224e+06,5.55148409230874676723e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17492382975454034976792172528803348541259765625,11.5915624508258172653540896135382354259490966796875"
,1088000,pole,permanentDelineator,4008417,6.92642942835270310752e+05,5.33899021158938575536e+06,5.54839186901302241495e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17492603667565020941765396855771541595458984375,11.59136961990318326343185617588460445404052734375"
,1088000,pole,permanentDelineator,4008419,6.92634989536295644939e+05,5.33900192066369485110e+06,5.54155355305653756659e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1750336850889055995139642618596553802490234375,11.5912680545368242945869496907107532024383544921875"
,1088000,pole,permanentDelineator,4008420,6.92623636180429602973e+05,5.33900538981945719570e+06,5.53799721009621862322e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17506830603722534078769967891275882720947265625,11.5911170667075822393599082715809345245361328125"
,1088000,pole,permanentDelineator,4008421,6.92628959429247071967e+05,5.33899256407796125859e+06,5.54512098967208657996e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17495141865324370655798702500760555267333984375,11.5911827853786917330580763518810272216796875"
,1088000,pole,permanentDelineator,4008423,6.92613233619208331220e+05,5.33901125570971705019e+06,5.53414936512195708929e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17512417976316640988443396054208278656005859375,11.5909799409457381358379279845394194126129150390625"
,1088000,pole,permanentDelineator,4008424,6.92616229870136245154e+05,5.33899721338332537562e+06,5.54189519114979702863e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.174997063420420317925163544714450836181640625,11.591013839876001867423838120885193347930908203125"
,1088000,pole,permanentDelineator,4008426,6.92604325109470519237e+05,5.33900483979650400579e+06,5.53805111795181460366e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17506921534049979527480900287628173828125,11.5908573261801990383901284076273441314697265625"
,1088000,pole,permanentDelineator,4008428,6.92604484393795486540e+05,5.33901933023611549288e+06,5.53015577062930788088e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17519940283171564487929572351276874542236328125,11.5908660322798535702304434380494058132171630859375"
,1088000,pole,permanentDelineator,4008429,6.92595022033095825464e+05,5.33901413371311035007e+06,5.53407489247855323811e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175155565650726430249051190912723541259765625,11.59073652758689831898664124310016632080078125"
,1088000,pole,permanentDelineator,4008431,6.92588189265818102285e+05,5.33902528074961621314e+06,5.53004543186140381295e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17525782253944299782233429141342639923095703125,11.59064976292835780213863472454249858856201171875"
,1088000,pole,permanentDelineator,4008432,6.92598223417521920055e+05,5.33902935703175514936e+06,5.52574240413891288881e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1752914181382010383458691649138927459716796875,11.5907864436765439819509992958046495914459228515625"
,1088000,pole,permanentDelineator,4008434,6.92583655617993208580e+05,5.33903884521444793791e+06,5.52553069802464392524e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1753811097942161723040044307708740234375,11.590594987637789614609573618508875370025634765625"
,1088000,pole,permanentDelineator,4008437,6.92582680862167384475e+05,5.33905194957181345671e+06,5.52067021711024835895e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17549918326509583721417584456503391265869140625,11.5905878264436328350939220399595797061920166015625"
,1088000,pole,permanentDelineator,4008439,6.92596238357931957580e+05,5.33906806237447354943e+06,5.50970370965645429351e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1756398918387702678955974988639354705810546875,11.590777306689886927415500394999980926513671875"
,1088000,pole,permanentDelineator,4008440,6.92586475513251731172e+05,5.33907207760634925216e+06,5.51399317618660461449e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175678938159848030409193597733974456787109375,11.5906479368054693424028300796635448932647705078125"
,1088000,pole,permanentDelineator,4008441,6.92611872247700812295e+05,5.33908878776261862367e+06,5.49890266696283561032e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17582142730304184397027711383998394012451171875,11.5909967799293749379785367636941373348236083984375"
,1088000,pole,permanentDelineator,4008442,6.92648699601184925996e+05,5.33909913130790460855e+06,5.49337080704329423497e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175903229188435261676204390823841094970703125,11.5914963402521333790673452313058078289031982421875"
